#1_id	#2_tweet_id	#3_label
subtask1_dev_107	783735248580468736	Lebanon
subtask1_dev_108	617538017100754945	Algeria
subtask1_dev_109	1112030545842786311	Yemen
subtask1_dev_110	1012091278656458752	Tunisia
subtask1_dev_111	979028096723640321	Kuwait
subtask1_dev_112	996925351854051329	Libya
subtask1_dev_113	372259364830072832	Iraq
subtask1_dev_114	844166239366930433	Syria
subtask1_dev_115	1127931781158711296	Saudi_Arabia
subtask1_dev_116	655468710426222593	Jordan
subtask1_dev_117	1066089100116221953	Lebanon
subtask1_dev_118	1052667854561177600	Tunisia
subtask1_dev_119	1141664284960858112	Algeria
subtask1_dev_120	445242202860847104	Qatar
subtask1_dev_121	626387289975828482	Oman
subtask1_dev_122	732344093582458880	Libya
subtask1_dev_123	1096738685322694657	Oman
subtask1_dev_124	1143886117516840961	Kuwait
subtask1_dev_125	776486129474342912	Iraq
subtask1_dev_126	486293582521712642	Saudi_Arabia
subtask1_dev_127	340896187664195585	Yemen
subtask1_dev_128	1111201771114893312	Lebanon
subtask1_dev_129	877273150370844672	Palestine
subtask1_dev_130	458644990194122752	Jordan
subtask1_dev_131	992528773521256449	Morocco
subtask1_dev_132	961735090039611399	Syria
subtask1_dev_133	714609053943611392	Lebanon
subtask1_dev_134	244074543977738240	UAE
subtask1_dev_135	838122586609438720	Palestine
subtask1_dev_136	961904814316773378	Sudan
subtask1_dev_137	867533757741506560	Kuwait
subtask1_dev_138	1019295764198182917	Jordan
subtask1_dev_139	913365103688417280	Libya
subtask1_dev_140	591980836922249217	Syria
subtask1_dev_141	846982630826541058	Libya
subtask1_dev_142	349860853505458176	Palestine
subtask1_dev_143	1133493137576550400	Yemen
subtask1_dev_144	1106582012838711296	Oman
subtask1_dev_145	1012993811293892608	UAE
subtask1_dev_146	1053756522730319872	Oman
subtask1_dev_147	540629117755228163	Algeria
subtask1_dev_148	555798397471694848	Syria
subtask1_dev_149	911797344512786432	UAE
subtask1_dev_150	1102648256700575745	Lebanon
subtask1_dev_151	671648010661687297	Algeria
subtask1_dev_152	280570764271439872	Lebanon
subtask1_dev_153	1115129551019966464	Sudan
subtask1_dev_154	954306602332549120	Qatar
subtask1_dev_155	987803266594549760	Egypt
subtask1_dev_156	650414251186737153	Egypt
subtask1_dev_157	382628080403374081	Qatar
subtask1_dev_158	889185006685491200	Qatar
subtask1_dev_159	882700785938726912	Qatar
subtask1_dev_160	653784771278032897	Jordan
subtask1_dev_161	933256332408266752	Oman
subtask1_dev_162	676826315719356416	Kuwait
subtask1_dev_163	865245587410751488	Saudi_Arabia
subtask1_dev_164	947778424273285120	Yemen
subtask1_dev_165	738636946092740608	Jordan
subtask1_dev_166	1108825133655953411	Algeria
subtask1_dev_167	1135420204517867520	Sudan
subtask1_dev_168	1132019083904507906	Tunisia
subtask1_dev_169	477544025512108032	Jordan
subtask1_dev_170	890439717321400320	Palestine
subtask1_dev_171	879294046124093440	Iraq
subtask1_dev_172	1116284691873710082	Bahrain
subtask1_dev_173	1104523026148790273	Kuwait
subtask1_dev_174	370187055885590529	Morocco
subtask1_dev_175	797677144713416704	Yemen
subtask1_dev_176	859820730774691841	Tunisia
subtask1_dev_177	1130444547216039937	Yemen
subtask1_dev_178	967731725253169152	Saudi_Arabia
subtask1_dev_179	921157108795625472	Jordan
subtask1_dev_180	1066703185354678273	Oman
subtask1_dev_181	811839410383843328	Sudan
subtask1_dev_182	878795523020525568	Egypt
subtask1_dev_183	882969620549955584	Egypt
subtask1_dev_184	981550683592806402	Oman
subtask1_dev_185	869478462641373184	Palestine
subtask1_dev_186	470221479628390400	Syria
subtask1_dev_187	885432226720120832	Sudan
subtask1_dev_188	379660334841487362	Saudi_Arabia
subtask1_dev_189	525038800427577344	Sudan
subtask1_dev_190	911379496049065984	Algeria
subtask1_dev_191	1070248680903581696	Sudan
subtask1_dev_192	866057066850508800	Tunisia
subtask1_dev_193	797888400560766976	Bahrain
subtask1_dev_194	991338803498569729	Libya
subtask1_dev_195	682625442575179776	Syria
subtask1_dev_196	665399707875876866	Palestine
subtask1_dev_197	1020368885802053632	Iraq
subtask1_dev_198	482973381835247617	Jordan
subtask1_dev_199	715297985412866048	Syria
subtask1_dev_200	398444950570172416	Kuwait
subtask1_dev_201	1077211582222999552	Iraq
subtask1_dev_202	1129397284880506880	Syria
subtask1_dev_203	992130865705750529	Morocco
subtask1_dev_204	1015960207615254528	Palestine
subtask1_dev_205	823591349123502081	Saudi_Arabia
subtask1_dev_206	701154031117402112	Algeria
subtask1_dev_207	851195269874143232	Tunisia
subtask1_dev_208	635894279370600449	Algeria
subtask1_dev_209	749049834531946496	Lebanon
subtask1_dev_210	719527044342788096	UAE
subtask1_dev_211	1138843121926717441	Egypt
subtask1_dev_212	1132840381266243584	Sudan
subtask1_dev_213	1091358350489669635	Lebanon
subtask1_dev_214	502925201512730629	Palestine
subtask1_dev_215	717016406143934465	Algeria
subtask1_dev_216	1120804742857359360	Sudan
subtask1_dev_217	785164626317176832	Algeria
subtask1_dev_218	1077972064957591555	Morocco
subtask1_dev_219	712689724520075264	Egypt
subtask1_dev_220	1111977987363270656	Palestine
subtask1_dev_221	864149757954019328	Kuwait
subtask1_dev_222	915953332778340359	Bahrain
subtask1_dev_223	953534211989934080	Qatar
subtask1_dev_224	601357313887379456	Morocco
subtask1_dev_225	590294188597489665	Saudi_Arabia
subtask1_dev_226	662583286812778496	Algeria
subtask1_dev_227	924697569795760128	Palestine
subtask1_dev_228	261841585367576577	Syria
subtask1_dev_229	409771869688975361	UAE
subtask1_dev_230	535308307528179712	Jordan
subtask1_dev_231	1016005666815823872	Yemen
subtask1_dev_232	896716739177828352	Algeria
subtask1_dev_233	1017330267835502592	Algeria
subtask1_dev_234	920660513738166272	Libya
subtask1_dev_235	662914251640676352	Kuwait
subtask1_dev_236	1119200901804244992	Sudan
subtask1_dev_237	567765924187758592	Yemen
subtask1_dev_238	622154902991572992	Palestine
subtask1_dev_239	1090277732263620609	Qatar
subtask1_dev_240	654732070946607104	Algeria
subtask1_dev_241	893042941471707137	Palestine
subtask1_dev_242	686973259955474432	Tunisia
subtask1_dev_243	809683664896479232	Palestine
subtask1_dev_244	1113197984739729411	Yemen
subtask1_dev_245	520748188215812096	Iraq
subtask1_dev_246	422078803201261571	Jordan
subtask1_dev_247	886022087982370817	Morocco
subtask1_dev_248	768195384871051268	Iraq
subtask1_dev_249	969542315445489664	Yemen
subtask1_dev_250	576464869441966080	Syria
subtask1_dev_251	1138737026944159744	Saudi_Arabia
subtask1_dev_252	488293786301128704	Palestine
subtask1_dev_253	795231783356866561	Qatar
subtask1_dev_254	401525282890194944	Saudi_Arabia
subtask1_dev_255	895314302441107456	UAE
subtask1_dev_256	1059179641909460992	Morocco
subtask1_dev_257	1123258892534865920	Kuwait
subtask1_dev_258	873659463466708992	UAE
subtask1_dev_259	278175903496929280	Jordan
subtask1_dev_260	444872027154169856	Palestine
subtask1_dev_261	618513995054460928	Jordan
subtask1_dev_262	562706634406125568	Syria
subtask1_dev_263	1110861966573293568	Algeria
subtask1_dev_264	412177492204847104	Jordan
subtask1_dev_265	426148344126124033	Tunisia
subtask1_dev_266	852168599502544898	Lebanon
subtask1_dev_267	557566518696099840	Algeria
subtask1_dev_268	681190992364593153	Yemen
subtask1_dev_269	1077248626634772480	Egypt
subtask1_dev_270	719860642245701632	Algeria
subtask1_dev_271	889223759575502849	Jordan
subtask1_dev_272	524658591924379648	Qatar
subtask1_dev_273	608804601874112515	Syria
subtask1_dev_274	774862826674462720	Palestine
subtask1_dev_275	565992524100431873	Morocco
subtask1_dev_276	942126223840497665	Bahrain
subtask1_dev_277	778207585317036032	Morocco
subtask1_dev_278	573519505290326016	UAE
subtask1_dev_279	1101817579700699137	Yemen
subtask1_dev_280	730442649824546816	Egypt
subtask1_dev_281	843100520009142272	Yemen
subtask1_dev_282	1118116848749432833	Sudan
subtask1_dev_283	844549504665894914	Egypt
subtask1_dev_284	894332085095325696	Libya
subtask1_dev_285	950778157703073792	Algeria
subtask1_dev_286	605808616621219840	Algeria
subtask1_dev_287	644916035670417408	Yemen
subtask1_dev_288	1004166753964953606	Qatar
subtask1_dev_289	1122822930587705344	Lebanon
subtask1_dev_290	772502834894008320	Morocco
subtask1_dev_291	964984464970481664	Yemen
subtask1_dev_292	1009482724153884672	Tunisia
subtask1_dev_293	562081235103539200	Palestine
subtask1_dev_294	649965057019744256	Egypt
subtask1_dev_295	1104712757952290816	Saudi_Arabia
subtask1_dev_296	559826160335323136	Oman
subtask1_dev_297	1060538403647827968	Tunisia
subtask1_dev_298	946438968605896704	Iraq
subtask1_dev_299	726753252138749952	Algeria
subtask1_dev_300	835234421594804225	UAE
subtask1_dev_301	955145704007241730	Lebanon
subtask1_dev_302	551445942281306113	Syria
subtask1_dev_303	568157002246914048	Bahrain
subtask1_dev_304	651723226679255040	Sudan
subtask1_dev_305	1122426089161281536	Lebanon
subtask1_dev_306	1141756688015548420	Saudi_Arabia
subtask1_dev_307	540382269408825345	Iraq
subtask1_dev_308	681962974899253248	Libya
subtask1_dev_309	962408334719627264	Qatar
subtask1_dev_310	559435507256397824	UAE
subtask1_dev_311	531134549636681728	Morocco
subtask1_dev_312	368879603860795393	Egypt
subtask1_dev_313	879391302982434820	Sudan
subtask1_dev_314	296326376435355649	Saudi_Arabia
subtask1_dev_315	586911578567606272	Morocco
subtask1_dev_316	653261508122673152	Egypt
subtask1_dev_317	1128696634274197505	Sudan
subtask1_dev_318	676078685632483330	Tunisia
subtask1_dev_319	805268651758723078	Palestine
subtask1_dev_320	978176289025806336	Sudan
subtask1_dev_321	1092866425902034944	Palestine
subtask1_dev_322	1085293292131110912	Sudan
subtask1_dev_323	1097458442397073408	Iraq
subtask1_dev_324	232120273313333248	Egypt
subtask1_dev_325	601869436128071681	Algeria
subtask1_dev_326	881586384221470720	Jordan
subtask1_dev_327	974738887145869314	Lebanon
subtask1_dev_328	643173084602564608	Syria
subtask1_dev_329	657602085802799106	Kuwait
subtask1_dev_330	735155786524053504	Tunisia
subtask1_dev_331	1033125563911811072	Jordan
subtask1_dev_332	1067786782106886145	Palestine
subtask1_dev_333	880377722048040962	Bahrain
subtask1_dev_334	1140988281179508737	Yemen
subtask1_dev_335	536893512915365888	Jordan
subtask1_dev_336	669555310034579456	Qatar
subtask1_dev_337	1084344257568223232	Oman
subtask1_dev_338	1141358464494690306	UAE
subtask1_dev_339	1153852117209243648	Egypt
subtask1_dev_340	609786107350257665	Syria
subtask1_dev_341	1126731347416850432	Lebanon
subtask1_dev_342	1103637035535994885	Bahrain
subtask1_dev_343	549225720497459200	UAE
subtask1_dev_344	771063412147093505	Lebanon
subtask1_dev_345	942110993001472001	UAE
subtask1_dev_346	514139052761550848	Jordan
subtask1_dev_347	1127641592813244416	Oman
subtask1_dev_348	1162755977596362757	Morocco
subtask1_dev_349	466460602425413632	UAE
subtask1_dev_350	779699756822126592	Yemen
subtask1_dev_351	569569237615841280	UAE
subtask1_dev_352	783263614740357120	Saudi_Arabia
subtask1_dev_353	686465291640016896	Yemen
subtask1_dev_354	545179104660557824	UAE
subtask1_dev_355	930238748008370176	Egypt
subtask1_dev_356	552503132430024704	Palestine
subtask1_dev_357	572864164072321027	Morocco
subtask1_dev_358	867456797728264195	Saudi_Arabia
subtask1_dev_359	804385011625508864	Tunisia
subtask1_dev_360	521267295075966976	Syria
subtask1_dev_361	1042389476700504065	Syria
subtask1_dev_362	1060965476438818817	Morocco
subtask1_dev_363	614544954912808966	Tunisia
subtask1_dev_364	696838054884085760	Yemen
subtask1_dev_365	344233332097286146	Saudi_Arabia
subtask1_dev_366	1128384511945904128	Sudan
subtask1_dev_367	1124203122929405952	Bahrain
subtask1_dev_368	929266825023709184	Tunisia
subtask1_dev_369	792790535043948545	Morocco
subtask1_dev_370	859567130471215107	Sudan
subtask1_dev_371	1072743890430644224	Kuwait
subtask1_dev_372	928384368854339586	Morocco
subtask1_dev_373	810279806982127617	Lebanon
subtask1_dev_374	967570696011440134	Sudan
subtask1_dev_375	1135575033210986496	UAE
subtask1_dev_376	1113899116168400905	Lebanon
subtask1_dev_377	401305850209640448	Kuwait
subtask1_dev_378	590941207326371841	Saudi_Arabia
subtask1_dev_379	1122816505253715968	Lebanon
subtask1_dev_380	577916469918482432	Egypt
subtask1_dev_381	452169029252161536	Syria
subtask1_dev_382	1044672091763691527	Sudan
subtask1_dev_383	675427105119801345	Kuwait
subtask1_dev_384	1110665604770529280	Morocco
subtask1_dev_385	1149789158480711687	Tunisia
subtask1_dev_386	641264061464756224	Algeria
subtask1_dev_387	1155015581755682816	Lebanon
subtask1_dev_388	1130637693170454532	Sudan
subtask1_dev_389	1154796512918069250	Egypt
subtask1_dev_390	1110675054231199746	Libya
subtask1_dev_391	1055933781390082054	UAE
subtask1_dev_392	1151242082104827905	Sudan
subtask1_dev_393	787706489729343488	Bahrain
subtask1_dev_394	1148172148349067265	Tunisia
subtask1_dev_395	1067887144763568128	Egypt
subtask1_dev_396	1136351045830029317	Sudan
subtask1_dev_397	985356334286680064	Libya
subtask1_dev_398	489364268555317249	Palestine
subtask1_dev_399	865479876391739392	Syria
subtask1_dev_400	428973506953744385	Algeria
subtask1_dev_401	784755220463099904	UAE
subtask1_dev_402	1027335751858630659	Egypt
subtask1_dev_403	990447756383748097	Qatar
subtask1_dev_404	1077642043579662336	Kuwait
subtask1_dev_405	1132438632227381248	UAE
subtask1_dev_406	917417418963726336	Bahrain
subtask1_dev_407	1068272742296969222	Bahrain
subtask1_dev_408	599924717244395520	Oman
subtask1_dev_409	391238539176075264	Kuwait
subtask1_dev_410	906528174204493826	Bahrain
subtask1_dev_411	1105465285606338561	Algeria
subtask1_dev_412	736880757948469248	Tunisia
subtask1_dev_413	477111073774899200	Saudi_Arabia
subtask1_dev_414	421813140121067520	Morocco
subtask1_dev_415	948437854262358016	Syria
subtask1_dev_416	1163967295942778880	Morocco
subtask1_dev_417	1043914909375967232	Oman
subtask1_dev_418	328855741962268672	Sudan
subtask1_dev_419	1059862700900171782	Lebanon
subtask1_dev_420	591569118765035520	Syria
subtask1_dev_421	347435197417017344	Palestine
subtask1_dev_422	840476951894753281	Sudan
subtask1_dev_423	696521667338756096	Yemen
subtask1_dev_424	611772680556138496	Libya
subtask1_dev_425	1129915738091921409	Libya
subtask1_dev_426	849157943429910528	Jordan
subtask1_dev_427	1019988907432267776	Kuwait
subtask1_dev_428	1070654484609683456	Oman
subtask1_dev_429	1154774339276984322	Iraq
subtask1_dev_430	590830862352146432	Tunisia
subtask1_dev_431	1094004471196278786	Palestine
subtask1_dev_432	716166718008201217	Yemen
subtask1_dev_433	872595911112896512	Kuwait
subtask1_dev_434	822551522550644737	Morocco
subtask1_dev_435	1082913544230842368	Saudi_Arabia
subtask1_dev_436	438054706007785473	Jordan
subtask1_dev_437	964872665017257985	Algeria
subtask1_dev_438	1120471501222948864	Libya
subtask1_dev_439	722581633174343680	Kuwait
subtask1_dev_440	729407885525065731	Algeria
subtask1_dev_441	1107575028206485504	Saudi_Arabia
subtask1_dev_442	816701376294223873	Bahrain
subtask1_dev_443	631456510317568000	Syria
subtask1_dev_444	398553919330074624	Jordan
subtask1_dev_445	288774931687292928	Jordan
subtask1_dev_446	836464742248087553	Yemen
subtask1_dev_447	902895694138277889	Egypt
subtask1_dev_448	162212215800344578	Bahrain
subtask1_dev_449	669983002198413312	Tunisia
subtask1_dev_450	412861068671983616	Jordan
subtask1_dev_451	639872756222324736	Oman
subtask1_dev_452	325663100000956416	Morocco
subtask1_dev_453	1027157039049568256	Egypt
subtask1_dev_454	888468049183088640	Qatar
subtask1_dev_455	1042801199307735043	Morocco
subtask1_dev_456	371957542231896064	UAE
subtask1_dev_457	921783111872057344	Saudi_Arabia
subtask1_dev_458	946132567048237057	Palestine
subtask1_dev_459	1133320657599705090	Lebanon
subtask1_dev_460	534857542623842307	Morocco
subtask1_dev_461	696050183042441216	Morocco
subtask1_dev_462	1143015306681618432	Kuwait
subtask1_dev_463	600670889953263616	Qatar
subtask1_dev_464	1004500611327578113	Iraq
subtask1_dev_465	878296640213454848	Qatar
subtask1_dev_466	630818306480455680	Oman
subtask1_dev_467	273912262132121600	Yemen
subtask1_dev_468	632681667941928960	UAE
subtask1_dev_469	731899585753436163	Syria
subtask1_dev_470	1108468651513077760	Iraq
subtask1_dev_471	1020033594838876160	Qatar
subtask1_dev_472	1112325655570587648	Lebanon
subtask1_dev_473	676154437380005888	Oman
subtask1_dev_474	415810432247398400	Lebanon
subtask1_dev_475	1132682700945596418	Tunisia
subtask1_dev_476	947234525888892928	Egypt
subtask1_dev_477	751096544259080192	Bahrain
subtask1_dev_478	518028111418785793	Egypt
subtask1_dev_479	597487587117281280	Saudi_Arabia
subtask1_dev_480	558263630093758464	Oman
subtask1_dev_481	568897138668793856	Egypt
subtask1_dev_482	1117982898093686784	Sudan
subtask1_dev_483	485934542218219520	Jordan
subtask1_dev_484	1163533412298317824	Syria
subtask1_dev_485	307889604462260228	Sudan
subtask1_dev_486	474848879653830656	Iraq
subtask1_dev_487	613283403400515585	Syria
subtask1_dev_488	523401042466070528	UAE
subtask1_dev_489	908832228700049410	Kuwait
subtask1_dev_490	1025502686031110144	Palestine
subtask1_dev_491	1086314234353537025	Sudan
subtask1_dev_492	1144062306135019522	Libya
subtask1_dev_493	889544960407736322	Bahrain
subtask1_dev_494	503959148048838657	Jordan
subtask1_dev_495	785819837281042432	UAE
subtask1_dev_496	882902767907602432	Tunisia
subtask1_dev_497	540248223240437760	Iraq
subtask1_dev_498	1125186799264043008	Bahrain
subtask1_dev_499	1039352294024929282	Kuwait
subtask1_dev_500	1164876988705906690	Morocco
subtask1_dev_501	617503865726992384	Libya
subtask1_dev_502	675071631673421829	Algeria
subtask1_dev_503	731892224603066369	Tunisia
subtask1_dev_504	826392925286326272	Egypt
subtask1_dev_505	991733233606955010	Palestine
subtask1_dev_506	678416888725176320	Kuwait
subtask1_dev_507	1117858746246553600	Yemen
subtask1_dev_508	1098944070347567104	Lebanon
subtask1_dev_509	799937077701844992	Egypt
subtask1_dev_510	943202122916618240	Libya
subtask1_dev_511	660423867027038208	Saudi_Arabia
subtask1_dev_512	491769764910739456	Palestine
subtask1_dev_513	399211527758426112	Kuwait
subtask1_dev_514	1106576985252343808	Morocco
subtask1_dev_515	748968517706317824	Algeria
subtask1_dev_516	1121579801603706881	Sudan
subtask1_dev_517	724341005596647425	Jordan
subtask1_dev_518	1110120312929165313	Morocco
subtask1_dev_519	1144152490168000512	Algeria
subtask1_dev_520	571766910913667072	Palestine
subtask1_dev_521	1062386719306194944	Lebanon
subtask1_dev_522	610393305222811649	Qatar
subtask1_dev_523	1142853739251847168	UAE
subtask1_dev_524	1042488277784244224	Qatar
subtask1_dev_525	714841635721494528	UAE
subtask1_dev_526	996152785136742400	Algeria
subtask1_dev_527	1147068328554487809	Lebanon
subtask1_dev_528	459391402502545408	Morocco
subtask1_dev_529	1097542019210268678	Libya
subtask1_dev_530	163991947009212416	Morocco
subtask1_dev_531	592037553567596544	Libya
subtask1_dev_532	1007069873804120064	Lebanon
subtask1_dev_533	391554134287351808	Kuwait
subtask1_dev_534	825094296915288069	Algeria
subtask1_dev_535	565854938224291842	Syria
subtask1_dev_536	684472640468316160	Saudi_Arabia
subtask1_dev_537	642457820101636096	Syria
subtask1_dev_538	323200096508456962	Egypt
subtask1_dev_539	1115869917163720704	Sudan
subtask1_dev_540	319443764982738944	Yemen
subtask1_dev_541	724364918900817921	Saudi_Arabia
subtask1_dev_542	1127356722157424646	Kuwait
subtask1_dev_543	534007047960797184	Bahrain
subtask1_dev_544	499219790029127680	Oman
subtask1_dev_545	324937007413477377	Yemen
subtask1_dev_546	803988374939897857	Saudi_Arabia
subtask1_dev_547	801556325109026817	Lebanon
subtask1_dev_548	469231847713435648	Syria
subtask1_dev_549	1150897808381239296	Saudi_Arabia
subtask1_dev_550	255077342664355840	Morocco
subtask1_dev_551	1072541689607274498	Yemen
subtask1_dev_552	868909621767008256	Kuwait
subtask1_dev_553	1080047860949962752	Libya
subtask1_dev_554	279683637501366272	Bahrain
subtask1_dev_555	1103811414425255946	Yemen
subtask1_dev_556	1106516519998160896	Egypt
subtask1_dev_557	500150872312016896	Oman
subtask1_dev_558	1101221376969576449	Jordan
subtask1_dev_559	932382229673758720	Egypt
subtask1_dev_560	616052368514396160	Sudan
subtask1_dev_561	1031874589436067841	Algeria
subtask1_dev_562	325363248956325888	Saudi_Arabia
subtask1_dev_563	693760247563960320	Bahrain
subtask1_dev_564	681870902003412992	Tunisia
subtask1_dev_565	1133832927953993729	Bahrain
subtask1_dev_566	1096859418107494402	Oman
subtask1_dev_567	419728457531412480	Qatar
subtask1_dev_568	871851801049522177	Morocco
subtask1_dev_569	979001473538449413	Sudan
subtask1_dev_570	1093031105207459841	UAE
subtask1_dev_571	628600038344798212	UAE
subtask1_dev_572	1033155521770139649	Libya
subtask1_dev_573	1101928846801207296	Oman
subtask1_dev_574	635172774147923970	Oman
subtask1_dev_575	1061701495253549056	Yemen
subtask1_dev_576	854440593380048901	UAE
subtask1_dev_577	505785090765377536	Syria
subtask1_dev_578	596838424281272320	Iraq
subtask1_dev_579	1056295905429766144	Libya
subtask1_dev_580	1084868500521390080	Saudi_Arabia
subtask1_dev_581	1124017512868470786	Tunisia
subtask1_dev_582	761669746513309696	Qatar
subtask1_dev_583	725977366187655168	Iraq
subtask1_dev_584	1157632136570122240	UAE
subtask1_dev_585	1142343641299656704	Libya
subtask1_dev_586	604331292918816768	Jordan
subtask1_dev_587	595836258531876864	Syria
subtask1_dev_588	704113900661379072	Egypt
subtask1_dev_589	674379986065891329	Kuwait
subtask1_dev_590	1034554040951218177	Libya
subtask1_dev_591	634636111101493248	Tunisia
subtask1_dev_592	493407286749306880	Algeria
subtask1_dev_593	661255269410865152	Yemen
subtask1_dev_594	517452623050731520	Qatar
subtask1_dev_595	288304844471689216	Iraq
subtask1_dev_596	577932581007659009	Morocco
subtask1_dev_597	646912265095131136	UAE
subtask1_dev_598	1135317091001741312	Egypt
subtask1_dev_599	398975247330078720	Kuwait
subtask1_dev_600	644947672609202176	Egypt
subtask1_dev_601	418189525236862976	Tunisia
subtask1_dev_602	911165583936360448	Morocco
subtask1_dev_603	703551204484198400	Tunisia
subtask1_dev_604	1071128494107697152	Egypt
subtask1_dev_605	884446304637771776	Egypt
subtask1_dev_606	938282010438701057	Saudi_Arabia
subtask1_dev_607	707489378738769920	UAE
subtask1_dev_608	1163584139012034560	Morocco
subtask1_dev_609	900501294204497920	Libya
subtask1_dev_610	680469210959577089	Algeria
subtask1_dev_611	953738287176396800	Oman
subtask1_dev_612	421738747638870017	Morocco
subtask1_dev_613	629362110770880513	Yemen
subtask1_dev_614	873900946408972288	Oman
subtask1_dev_615	436187922749194240	Jordan
subtask1_dev_616	811668867948965889	Libya
subtask1_dev_617	1132741059669385217	Tunisia
subtask1_dev_618	1126246263027052545	Sudan
